Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.3541587477939826,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.05970656183462464,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.0955050232209384,-0.2352385854037342,0.028898222394673823,0.424528591420398
-0.2073660757426329,0.09762822463415492,-0.71814364667884,0.05564068192865057,-0.09323408075845814,-0.1592307186451413,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.12128159031164212,0.09762822463415492,-0.71814364667884,-0.09776017411725488,-0.09323408075845814,0.003633116318417858,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.11220900629412396,-0.2352385854037342,-0.11282013902910006,0.424528591420398
-0.05894454913747643,-0.3905128985366198,-0.3761704815936781,0.027151951520125273,-0.09323408075845814,0.04539307400138174,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.22496089203812641,0.3679372746058407,-0.008071784933267214,0.424528591420398
0.047070827009063905,0.09762822463415492,-0.034197316508516186,0.45448290764800475,0.31213148775657723,0.10803301052582757,0.3679372746058407,0.0658682297226148,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.049569069769678134,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
-0.16495992528401676,0.09762822463415492,-0.034197316508516186,-0.1963750101467655,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.18616300051332482,0.09762822463415492,-0.3761704815936781,-0.2906069645749646,-0.09323408075845814,-0.20099067632810516,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.18616300051332482,0.09762822463415492,-0.034197316508516186,0.09070373473914324,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.23331288357471916,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.19676453812797887,0.09762822463415492,-0.034197316508516186,-0.22048085895397923,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.15308620315560423,0.09762822463415492,-0.71814364667884,0.057832122729306365,0.31213148775657723,0.003633116318417858,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
-0.02713993629351433,-0.3905128985366198,-0.3761704815936781,0.038109155523404235,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.11529170052250122,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.16445491593045752,0.424528591420398
-0.037741473908168365,0.09762822463415492,0.3077758485766457,-0.1240574637251244,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.1742892783849123,0.09762822463415492,0.3077758485766457,0.033726273922092646,-0.09323408075845814,0.02868909092819618,0.3679372746058407,0.1274849086025165,1.7939756605184558
-0.06954608675213046,-0.3905128985366198,-0.3761704815936781,-0.0889944109146317,0.31213148775657723,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.18489081599956633,-0.3905128985366198,-0.3761704815936781,-0.1262489045257802,0.31213148775657723,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,-0.3761704815936781,-0.222672299754635,-0.09323408075845814,0.02033709939160341,0.3679372746058407,0.053544893946634475,0.424528591420398
0.18489081599956633,0.09762822463415492,-0.3761704815936781,-0.02982550929692532,-0.09323408075845814,0.11638500206242033,0.3679372746058407,0.053544893946634475,0.424528591420398
-0.02713993629351433,-0.3905128985366198,0.3077758485766457,-0.20952365495070027,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.004251550842713142,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.5491969790523481,0.31213148775657723,0.2792488370259794,-0.2352385854037342,0.004251550842713142,1.7939756605184558
-0.1437568500547087,0.09762822463415492,-0.3761704815936781,-0.060505680506106406,-0.09323408075845814,-0.21769465940129074,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,0.09762822463415492,0.3077758485766457,-0.14816331253233808,-0.09323408075845814,0.07462504437945647,0.3679372746058407,0.004251550842713142,0.424528591420398
0.057672364623717935,0.09762822463415492,-0.034197316508516186,-0.02982550929692532,-0.09323408075845814,-0.11747076096217739,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.18489081599956633,-0.3905128985366198,0.3077758485766457,0.12795822835029172,-0.09323408075845814,0.04539307400138174,-0.2352385854037342,0.04122155817065415,0.424528591420398
-0.048343011522822395,0.09762822463415492,-0.71814364667884,0.45448290764800475,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,0.1274849086025165,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.13726498090390227,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,-0.0868029701139759,0.31213148775657723,-0.029774849827953247,0.3679372746058407,-0.05120346014919838,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.0008546619122557676,-0.09323408075845814,-0.13417474403536295,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,-0.3905128985366198,-0.034197316508516186,-0.4067533270097216,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.004251550842713142,0.424528591420398
0.19549235361422038,0.09762822463415492,0.3077758485766457,-0.007911101290367399,-0.09323408075845814,0.11220900629412396,0.3679372746058407,0.028898222394673823,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.03859127249954849,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.048343011522822395,0.09762822463415492,0.3077758485766457,-0.01010254209102319,-0.09323408075845814,0.166496951281977,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,-0.042974154100860064,-0.09323408075845814,-0.07571080327921352,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,-0.3761704815936781,0.049066359526683194,-0.09323408075845814,-0.0005428794498785292,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.057672364623717935,-0.3905128985366198,0.3077758485766457,-0.28622408297365304,0.31213148775657723,0.0245130951598998,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.02713993629351433,-0.3905128985366198,-0.3761704815936781,-0.19199212854545392,-0.09323408075845814,-0.08823879058410268,-0.2352385854037342,-0.02039512070924754,-0.9449184776776598
0.025867751779755838,-0.3905128985366198,-0.034197316508516186,-0.18980068774479814,-0.09323408075845814,-0.07153480751091712,-0.2352385854037342,0.02273655450668366,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.034197316508516186,-0.0013367788884000246,0.31213148775657723,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.012293982891678983,-0.09323408075845814,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.1218660229244686,-0.09323408075845814,0.1289129893673095,0.3679372746058407,-0.04504179226120822,0.424528591420398
-0.1437568500547087,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.12164675673047377,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.16350339813692863,-0.09323408075845814,0.003633116318417858,0.3679372746058407,0.18910158748241818,1.7939756605184558
0.015266214165101807,0.09762822463415492,-0.034197316508516186,-0.2599267933657835,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,-0.3905128985366198,0.3077758485766457,-0.18980068774479814,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.29498984617627616,0.31213148775657723,-0.05900682020602795,0.3679372746058407,0.1274849086025165,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.14979296820879145,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,-0.0868029701139759,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.0658682297226148,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.10803301052582757,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.048343011522822395,0.09762822463415492,-0.034197316508516186,-0.09995161491791066,-0.09323408075845814,-0.1592307186451413,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,0.09762822463415492,-0.3761704815936781,-0.027634068496269527,-0.09323408075845814,0.20825690896494087,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.0008546619122557676,-0.09323408075845814,0.166496951281977,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.08014762436678449,0.09762822463415492,-0.71814364667884,-0.14158899013037074,0.31213148775657723,-0.16340671441343765,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.12255377482540063,0.09762822463415492,-0.3761704815936781,0.06002356352996215,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.05483082443773157,-0.2352385854037342,-0.032718456485227865,0.424528591420398
-0.06954608675213046,0.09762822463415492,0.3077758485766457,-0.04078271330020428,-0.09323408075845814,0.15814495974538423,0.3679372746058407,0.035059890282663986,0.424528591420398
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.2667208497210903,0.3679372746058407,-0.08817346747713939,0.424528591420398
-0.13315531244005466,0.09762822463415492,0.3077758485766457,0.07755508993520849,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.02033709939160341,0.3679372746058407,0.028898222394673823,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.15814495974538423,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,0.01181186591553473,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,-0.02142285829136047,0.3679372746058407,0.0658682297226148,1.7939756605184558
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.10214305571856647,-0.09323408075845814,0.03704108246478896,-0.2352385854037342,0.11516157282653616,0.424528591420398
0.06827390223837197,-0.3905128985366198,-0.71814364667884,-0.07146288450938537,-0.09323408075845814,-0.1467027313402521,-0.2352385854037342,-0.001910117045277051,-0.9449184776776598
0.06827390223837197,-0.3905128985366198,-0.3761704815936781,0.06440644513127373,0.31213148775657723,0.166496951281977,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.037741473908168365,0.09762822463415492,0.3077758485766457,-0.3103299317808667,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,-0.9449184776776598
-0.05894454913747643,-0.3905128985366198,-0.034197316508516186,0.06659788593192953,0.31213148775657723,-0.05065482866943519,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,0.09762822463415492,0.3077758485766457,-0.2927984053756204,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,0.424528591420398
0.08947697746768005,0.09762822463415492,0.3077758485766457,-0.027634068496269527,-0.09323408075845814,0.20825690896494087,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.12128159031164212,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.2876008285625722,-0.2352385854037342,-0.014233452821257377,0.424528591420398
-0.13315531244005466,-0.3905128985366198,-0.034197316508516186,-0.08242008851266433,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.13315531244005466,-0.3905128985366198,-0.034197316508516186,0.05125780032733899,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.11195223721074658,-0.3905128985366198,-0.034197316508516186,-0.016676864492990568,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.21669542884352844,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.08297703591604923,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.03646928939440987,0.09762822463415492,-0.034197316508516186,-0.11748314132315701,-0.09323408075845814,-0.02142285829136047,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
-0.048343011522822395,0.09762822463415492,0.3077758485766457,-0.03201695009758111,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.22856915097194094,0.09762822463415492,-0.034197316508516186,-0.10214305571856647,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,-0.3761704815936781,-0.08242008851266433,0.31213148775657723,0.02033709939160341,0.3679372746058407,0.01657488661869347,0.424528591420398
0.047070827009063905,-0.3905128985366198,0.3077758485766457,-0.03859127249954849,0.31213148775657723,-0.04230283713284241,0.3679372746058407,0.11516157282653616,0.424528591420398
-0.10135069959609257,-0.3905128985366198,-0.3761704815936781,-0.07584576611069695,-0.09323408075845814,-0.05483082443773157,-0.2352385854037342,-0.03888012437321803,0.424528591420398
0.1742892783849123,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.08823879058410268,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.09074916198143852,-0.3905128985366198,0.3077758485766457,-0.1963750101467655,-0.09323408075845814,-0.03395084559624963,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,-0.034197316508516186,-0.09337729251594329,-0.09323408075845814,-0.10494277365728823,-0.2352385854037342,0.028898222394673823,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.05612279890479482,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.02273655450668366,1.7939756605184558
-0.19676453812797887,-0.3905128985366198,0.3077758485766457,0.053449241127994776,-0.09323408075845814,-0.1926386847915124,-0.2352385854037342,0.028898222394673823,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,-0.034197316508516186,-0.036399831698892694,0.31213148775657723,0.0579210613062709,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.12128159031164212,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.0579210613062709,-0.2352385854037342,0.01657488661869347,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.1656948389375844,0.31213148775657723,0.13726498090390227,0.3679372746058407,0.04122155817065415,1.7939756605184558
0.025867751779755838,0.09762822463415492,-0.3761704815936781,-0.0013367788884000246,0.31213148775657723,0.0579210613062709,0.3679372746058407,0.053544893946634475,0.424528591420398
-0.05894454913747643,0.09762822463415492,-0.034197316508516186,-0.04735703570217165,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,0.004251550842713142,1.7939756605184558
-0.05894454913747643,0.09762822463415492,0.3077758485766457,0.03153483312143685,-0.09323408075845814,0.14144097667219868,0.3679372746058407,0.1274849086025165,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.3761704815936781,-0.06488856210741799,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.035059890282663986,0.424528591420398
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.0889944109146317,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,-0.02039512070924754,-0.9449184776776598
0.06827390223837197,0.09762822463415492,-0.034197316508516186,-0.13063178612709178,0.31213148775657723,-0.08823879058410268,-0.2352385854037342,-0.0265567885972377,0.424528591420398
-0.09074916198143852,0.09762822463415492,0.3077758485766457,-0.222672299754635,-0.09323408075845814,-0.04647883290113879,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.005936861064206259,-0.3905128985366198,-0.034197316508516186,-0.571111387058906,-0.09323408075845814,0.03704108246478896,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.13939754932971493,-0.09323408075845814,-0.1926386847915124,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.034197316508516186,-0.21390653655201183,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.1240574637251244,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.10214305571856647,0.31213148775657723,-0.11329476519388101,-0.2352385854037342,-0.04504179226120822,0.424528591420398
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.13282322692774756,-0.09323408075845814,0.13726498090390227,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.1437568500547087,0.09762822463415492,0.3077758485766457,-0.5667285054575945,0.31213148775657723,-0.06735881174262073,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,0.103852379543078,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.06627305284286368,0.3679372746058407,-0.014233452821257377,0.424528591420398
0.057672364623717935,-0.3905128985366198,-0.034197316508516186,0.04249203712471582,-0.09323408075845814,0.049569069769678134,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.22856915097194094,0.09762822463415492,0.3077758485766457,-0.7047892758989094,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.034197316508516186,0.027151951520125273,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
-0.15435838766936275,0.09762822463415492,-0.034197316508516186,0.016194747516846315,-0.09323408075845814,-0.10076677788899184,0.3679372746058407,0.004251550842713142,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.05900682020602795,-0.2352385854037342,0.035059890282663986,0.424528591420398
-0.09074916198143852,0.09762822463415492,0.3077758485766457,-0.11529170052250122,-0.09323408075845814,-0.20516667209640155,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,0.09762822463415492,0.3077758485766457,-0.15035475333299386,0.31213148775657723,0.04539307400138174,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.11195223721074658,0.09762822463415492,0.3077758485766457,-0.20952365495070027,-0.09323408075845814,-0.188462689023216,-0.2352385854037342,0.01657488661869347,0.424528591420398
-0.037741473908168365,0.09762822463415492,-0.3761704815936781,0.024960510719469482,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,-0.3761704815936781,-0.0626971213067622,-0.09323408075845814,-0.03395084559624963,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
-0.12255377482540063,0.09762822463415492,0.3077758485766457,-0.23582094455856978,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.053544893946634475,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.0245130951598998,0.3679372746058407,0.010413218730703305,1.7939756605184558
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.051739917303483235,-0.09323408075845814,0.08715303168434563,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.21796761335728695,0.09762822463415492,-0.3761704815936781,-0.1985664509474213,-0.09323408075845814,-0.20516667209640155,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.04468347792537161,-0.09323408075845814,-0.03395084559624963,0.3679372746058407,0.18910158748241818,-0.9449184776776598
-0.15435838766936275,0.09762822463415492,-0.3761704815936781,-0.24896958936250455,-0.09323408075845814,-0.1926386847915124,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,0.3077758485766457,-0.0013367788884000246,-0.09323408075845814,-0.05065482866943519,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,-0.17884348374151918,-0.09323408075845814,0.1289129893673095,0.3679372746058407,0.035059890282663986,1.7939756605184558
0.078875439853026,0.09762822463415492,-0.3761704815936781,-0.16788627973824022,-0.09323408075845814,0.05374506553797452,0.3679372746058407,0.02273655450668366,0.424528591420398
-0.05894454913747643,0.09762822463415492,-0.034197316508516186,-0.06708000290807378,-0.09323408075845814,0.07462504437945647,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,-0.034197316508516186,-0.014485423692334775,0.31213148775657723,-0.18428669325491961,-0.2352385854037342,-0.032718456485227865,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.020577629118157897,-0.09323408075845814,-0.02559885405965686,0.3679372746058407,0.0658682297226148,0.424528591420398
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.08193797153652008,-0.09323408075845814,-0.008894870986471307,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.1459718717316823,-0.09323408075845814,0.19990491742834812,0.3679372746058407,0.01657488661869347,0.424528591420398
-0.13315531244005466,0.09762822463415492,-0.034197316508516186,-0.18322636534283077,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,-0.01010254209102319,0.31213148775657723,-0.08823879058410268,-0.2352385854037342,0.04122155817065415,-0.9449184776776598
-0.1437568500547087,0.09762822463415492,-0.3761704815936781,-0.016676864492990568,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.22856915097194094,0.09762822463415492,-0.71814364667884,0.45448290764800475,0.31213148775657723,0.03704108246478896,-0.2352385854037342,-0.014233452821257377,-0.9449184776776598
0.047070827009063905,-0.3905128985366198,-0.034197316508516186,-0.24458670776119296,0.31213148775657723,-0.06735881174262073,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.0468749187260274,0.31213148775657723,-0.01724686252306408,0.3679372746058407,-0.0265567885972377,0.424528591420398
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.03201695009758111,-0.09323408075845814,-0.2093426678646979,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.08014762436678449,-0.3905128985366198,-0.034197316508516186,0.0074289843142231445,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.15435838766936275,0.09762822463415492,-0.034197316508516186,-0.016676864492990568,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,-0.3905128985366198,-0.3761704815936781,-0.18980068774479814,-0.09323408075845814,0.14979296820879145,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.15435838766936275,-0.3905128985366198,-0.3761704815936781,0.05564068192865057,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.10007851508233406,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,-0.10076677788899184,-0.2352385854037342,0.1274849086025165,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.3761704815936781,-0.02105974609430215,-0.09323408075845814,-0.004718875218174918,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.037741473908168365,0.09762822463415492,0.3077758485766457,-0.07803720691135274,-0.09323408075845814,0.032865086696492574,-0.2352385854037342,0.10283823705055584,0.424528591420398
-0.037741473908168365,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,0.3679372746058407,-0.0265567885972377,0.424528591420398
-0.10135069959609257,0.09762822463415492,-0.034197316508516186,-0.17665204294086337,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.1274849086025165,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.07584576611069695,-0.09323408075845814,0.18737693012345893,0.3679372746058407,0.004251550842713142,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.22078489626983003,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.0468749187260274,0.31213148775657723,-0.01724686252306408,0.3679372746058407,-0.0265567885972377,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.14979296820879145,0.3679372746058407,-0.11898180691709023,1.7939756605184558
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.11529170052250122,-0.09323408075845814,0.09968101898923479,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.05564068192865057,-0.09323408075845814,-0.05065482866943519,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,0.09762822463415492,-0.71814364667884,-0.0911858517152875,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,0.09762822463415492,-0.3761704815936781,0.04468347792537161,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.14816331253233808,-0.09323408075845814,0.08715303168434563,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.18616300051332482,0.09762822463415492,-0.3761704815936781,-0.0035282196890558167,-0.09323408075845814,-0.1759347017183268,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.15435838766936275,0.09762822463415492,0.3077758485766457,-0.21828941815332342,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.034197316508516186,-0.0626971213067622,-0.09323408075845814,-0.1759347017183268,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
0.08947697746768005,-0.3905128985366198,0.3077758485766457,-0.13282322692774756,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,0.16445491593045752,1.7939756605184558
-0.15435838766936275,0.09762822463415492,0.3077758485766457,-0.15912051653561704,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.08947697746768005,-0.3905128985366198,0.3077758485766457,0.09508661634045483,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,0.32465828101820193,1.7939756605184558
