Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.43050282638994986,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.3111443490483179,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.21870322924220892,-0.43087980768979395,0.15059514933298346,0.5566090983548593
-0.23253626292405052,0.26731005345701103,-1.3795084734027125,0.06763484166846623,-0.26032192360924844,-0.3646328872324191,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.136002804082369,0.26731005345701103,-1.3795084734027125,-0.1188338041288018,-0.26032192360924844,0.008319711825129942,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.256954777863496,-0.43087980768979395,-0.5879311693575555,0.5566090983548593
-0.06609926492115138,-1.0692402138280444,-0.722599676544278,0.03300495030611646,-0.26032192360924844,0.10394858337834766,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.5151527310571837,0.6739402120276263,-0.04206389032541814,0.5566090983548593
0.05278430508091944,0.26731005345701103,-0.06569087968584343,0.5524533207413631,0.8715125268657447,0.24739189070817424,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.11351147053366943,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
-0.18498283492322218,0.26731005345701103,-0.06569087968584343,-0.2387065049984741,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.20875954892363635,0.26731005345701103,-0.722599676544278,-0.3532515302739388,-0.26032192360924844,-0.46026175878563685,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.20875954892363635,0.26731005345701103,-0.06569087968584343,0.1102562464221275,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.5342785053678273,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.22064790592384342,0.26731005345701103,-0.06569087968584343,-0.26800872076661625,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.17166787508299025,0.26731005345701103,-1.3795084734027125,0.07029867946557006,0.8715125268657447,0.008319711825129942,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
-0.030434193920530133,-1.0692402138280444,-0.722599676544278,0.0463241392916356,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.14014450650563245,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.8570116280804555,0.5566090983548593
-0.042322550920737216,0.26731005345701103,0.5912179171725911,-0.15079985769404777,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.1954445890834044,0.26731005345701103,0.5912179171725911,0.04099646369742794,-0.26032192360924844,0.06569703475706055,0.6739402120276263,0.6643525884220539,2.352122318854405
-0.07798762192135845,-1.0692402138280444,-0.722599676544278,-0.10817845294038649,0.8715125268657447,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.2073329460836115,-1.0692402138280444,-0.722599676544278,-0.1534636954911516,0.8715125268657447,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,-0.722599676544278,-0.2706725585637201,-0.26032192360924844,0.046571260446417025,0.6739402120276263,0.279034509105251,0.5566090983548593
0.2073329460836115,0.26731005345701103,-0.722599676544278,-0.0362548324185831,-0.26032192360924844,0.26651766501881774,0.6739402120276263,0.279034509105251,0.5566090983548593
-0.030434193920530133,-1.0692402138280444,0.5912179171725911,-0.2546895317810971,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.6675843903321906,0.8715125268657447,0.6394702640763668,-0.43087980768979395,0.02215578956071578,2.352122318854405
-0.16120612092280803,0.26731005345701103,-0.722599676544278,-0.0735485615780367,-0.26032192360924844,-0.498513307406924,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,0.26731005345701103,0.5912179171725911,-0.18010207346218987,-0.26032192360924844,0.17088879346560007,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.06467266208112651,0.26731005345701103,-0.06569087968584343,-0.0362548324185831,-0.26032192360924844,-0.26900401567920135,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.2073329460836115,-1.0692402138280444,0.5912179171725911,0.1555414889728926,-0.26032192360924844,0.10394858337834766,-0.43087980768979395,0.21481482921911724,0.5566090983548593
-0.054210907920944296,0.26731005345701103,-1.3795084734027125,0.5524533207413631,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,0.6643525884220539,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.3143321007954266,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,-0.10551461514328266,0.8715125268657447,-0.06818338541744422,0.6739402120276263,-0.2668327699268865,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.001038896740870504,-0.26032192360924844,-0.30725556430048845,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,-1.0692402138280444,-0.06569087968584343,-0.49443493352044177,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.2192213030838186,0.26731005345701103,0.5912179171725911,-0.009616454447544808,-0.26032192360924844,0.256954777863496,0.6739402120276263,0.15059514933298346,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.04691018360699842,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.054210907920944296,0.26731005345701103,0.5912179171725911,-0.012280292244648638,-0.26032192360924844,0.381272310882679,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.722599676544278,-0.05223785920120607,-0.26032192360924844,-0.1733751441259837,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,-0.722599676544278,0.059643328277154746,-0.26032192360924844,-0.0012431753301918272,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.06467266208112651,-1.0692402138280444,0.5912179171725911,-0.34792385467973114,0.8715125268657447,0.0561341476017388,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.030434193920530133,-1.0692402138280444,-0.722599676544278,-0.23337882940426644,-0.26032192360924844,-0.202063805591949,-0.43087980768979395,-0.10628357021155191,-1.2389041221446866
0.029007591080505275,-1.0692402138280444,-0.06569087968584343,-0.2307149916071626,-0.26032192360924844,-0.16381225697066193,-0.43087980768979395,0.11848530938991658,0.5566090983548593
0.10033773308174777,0.26731005345701103,-0.06569087968584343,-0.0016249410562333253,0.8715125268657447,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.014944130041752468,-0.26032192360924844,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.14813601989694394,-0.26032192360924844,0.29520632648478307,0.6739402120276263,-0.23472292998381958,0.5566090983548593
-0.16120612092280803,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.2785669028345231,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.19874893804191665,-0.26032192360924844,0.008319711825129942,0.6739402120276263,0.985450987852723,2.352122318854405
0.017119234080298196,0.26731005345701103,-0.06569087968584343,-0.3159578011144852,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,-1.0692402138280444,0.5912179171725911,-0.2307149916071626,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.35857920586814646,0.8715125268657447,-0.1351235955046966,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.34302076226139194,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,-0.10551461514328266,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.24739189070817424,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.054210907920944296,0.26731005345701103,-0.06569087968584343,-0.12149764192590563,-0.26032192360924844,-0.3646328872324191,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,0.26731005345701103,-0.722599676544278,-0.03359099462147927,-0.26032192360924844,0.4769011824358967,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.001038896740870504,-0.26032192360924844,0.381272310882679,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.08987597892156554,0.26731005345701103,-1.3795084734027125,-0.1721105600708784,0.8715125268657447,-0.3741957743877409,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.13742940692239386,0.26731005345701103,-0.722599676544278,0.07296251726267389,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.12556070834937486,-0.43087980768979395,-0.17050325009768566,0.5566090983548593
-0.07798762192135845,0.26731005345701103,0.5912179171725911,-0.04957402140410225,-0.26032192360924844,0.3621465365720355,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.6107816026104015,0.6739402120276263,-0.4594918095852879,0.5566090983548593
-0.14931776392260093,0.26731005345701103,0.5912179171725911,0.09427321963950452,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.046571260446417025,0.6739402120276263,0.15059514933298346,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.3621465365720355,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,0.014358085726389651,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,-0.04905761110680068,0.6739402120276263,0.34325418899138477,2.352122318854405
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.12416147972300948,-0.26032192360924844,0.0848228090677041,-0.43087980768979395,0.6001329085359202,0.5566090983548593
0.0765610190813336,-1.0692402138280444,-1.3795084734027125,-0.08686775056355585,-0.26032192360924844,-0.3359442257664538,-0.43087980768979395,-0.009954050382351257,-1.2389041221446866
0.0765610190813336,-1.0692402138280444,-0.722599676544278,0.07829019285688155,0.8715125268657447,0.381272310882679,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.042322550920737216,0.26731005345701103,0.5912179171725911,-0.37722607044787326,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,-1.2389041221446866
-0.06609926492115138,-1.0692402138280444,-0.06569087968584343,0.08095403065398538,0.8715125268657447,-0.11599782119405307,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,0.26731005345701103,0.5912179171725911,-0.3559153680710426,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.10033773308174777,0.26731005345701103,0.5912179171725911,-0.03359099462147927,-0.26032192360924844,0.4769011824358967,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.136002804082369,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.6585960383870103,-0.43087980768979395,-0.07417373026848502,0.5566090983548593
-0.14931776392260093,-1.0692402138280444,-0.06569087968584343,-0.100186939549075,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.14931776392260093,-1.0692402138280444,-0.06569087968584343,0.062307166074258576,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1255410499221868,-1.0692402138280444,-0.06569087968584343,-0.020271805635960125,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.24299801708423274,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.1900145677762436,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.040895948080712355,0.26731005345701103,-0.06569087968584343,-0.14280834430273628,-0.26032192360924844,-0.04905761110680068,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
-0.054210907920944296,0.26731005345701103,0.5912179171725911,-0.03891867021568693,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.25631297692446464,0.26731005345701103,-0.06569087968584343,-0.12416147972300948,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,-0.722599676544278,-0.100186939549075,0.8715125268657447,0.046571260446417025,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.05278430508091944,-1.0692402138280444,0.5912179171725911,-0.04691018360699842,0.8715125268657447,-0.09687204688340952,0.6739402120276263,0.6001329085359202,0.5566090983548593
-0.1136526929219797,-1.0692402138280444,-0.722599676544278,-0.09219542615776351,-0.26032192360924844,-0.12556070834937486,-0.43087980768979395,-0.20261309004075256,0.5566090983548593
0.1954445890834044,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.202063805591949,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.10176433592177261,-1.0692402138280444,0.5912179171725911,-0.2387065049984741,-0.26032192360924844,-0.07774627257276599,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,-0.06569087968584343,-0.11350612853459414,-0.26032192360924844,-0.24031535421323608,-0.43087980768979395,0.15059514933298346,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.06822088598382904,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.11848530938991658,2.352122318854405
-0.22064790592384342,-1.0692402138280444,0.5912179171725911,0.0649710038713624,-0.26032192360924844,-0.4411359844749933,-0.43087980768979395,0.15059514933298346,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,-0.06569087968584343,-0.04424634580989459,0.8715125268657447,0.13263724484431297,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.136002804082369,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.13263724484431297,-0.43087980768979395,0.08637546944684955,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.20141277583902048,0.8715125268657447,0.3143321007954266,0.6739402120276263,0.21481482921911724,2.352122318854405
0.029007591080505275,0.26731005345701103,-0.722599676544278,-0.0016249410562333253,0.8715125268657447,0.13263724484431297,0.6739402120276263,0.279034509105251,0.5566090983548593
-0.06609926492115138,0.26731005345701103,-0.06569087968584343,-0.05756553479541373,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,0.02215578956071578,2.352122318854405
-0.06609926492115138,0.26731005345701103,0.5912179171725911,0.03833262590032411,-0.26032192360924844,0.3238949879507484,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.722599676544278,-0.07887623717224436,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.10817845294038649,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,-0.10628357021155191,-1.2389041221446866
0.0765610190813336,0.26731005345701103,-0.06569087968584343,-0.15879137108535926,0.8715125268657447,-0.202063805591949,-0.43087980768979395,-0.13839341015461878,0.5566090983548593
-0.10176433592177261,0.26731005345701103,0.5912179171725911,-0.2706725585637201,-0.26032192360924844,-0.10643493403873129,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.006657479920115966,-1.0692402138280444,-0.06569087968584343,-0.6942227683032289,-0.26032192360924844,0.0848228090677041,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.16944672227377458,-0.26032192360924844,-0.4411359844749933,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.06569087968584343,-0.26001720737530476,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.15079985769404777,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.12416147972300948,0.8715125268657447,-0.2594411285238796,-0.43087980768979395,-0.23472292998381958,0.5566090983548593
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.1614552088824631,-0.26032192360924844,0.3143321007954266,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.16120612092280803,0.26731005345701103,0.5912179171725911,-0.6888950927090213,0.8715125268657447,-0.15424936981534015,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.722599676544278,0.12623927320475048,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.15176301915495652,0.6739402120276263,-0.07417373026848502,0.5566090983548593
0.06467266208112651,-1.0692402138280444,-0.06569087968584343,0.05165181488584326,-0.26032192360924844,0.11351147053366943,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.25631297692446464,0.26731005345701103,0.5912179171725911,-0.8567168739265625,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.06569087968584343,0.03300495030611646,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
-0.1730944779230151,0.26731005345701103,-0.06569087968584343,0.01968576132059731,-0.26032192360924844,-0.23075246705791433,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.1351235955046966,-0.43087980768979395,0.18270498927605036,0.5566090983548593
-0.10176433592177261,0.26731005345701103,0.5912179171725911,-0.14014450650563245,-0.26032192360924844,-0.46982464594095863,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,0.26731005345701103,0.5912179171725911,-0.1827659112592937,0.8715125268657447,0.10394858337834766,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.1255410499221868,0.26731005345701103,0.5912179171725911,-0.2546895317810971,-0.26032192360924844,-0.43157309731967153,-0.43087980768979395,0.08637546944684955,0.5566090983548593
-0.042322550920737216,0.26731005345701103,-0.722599676544278,0.030341112509012627,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,-0.722599676544278,-0.07621239937514053,-0.26032192360924844,-0.07774627257276599,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
-0.13742940692239386,0.26731005345701103,0.5912179171725911,-0.28665558534634306,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.279034509105251,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.0561341476017388,0.6739402120276263,0.054265629503782664,2.352122318854405
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.06289321038962138,-0.26032192360924844,0.19957745493156537,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.24442461992425762,0.26731005345701103,-0.722599676544278,-0.24137034279557792,-0.26032192360924844,-0.46982464594095863,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.05431565268294709,-0.26032192360924844,-0.07774627257276599,0.6739402120276263,0.985450987852723,-1.2389041221446866
-0.1730944779230151,0.26731005345701103,-0.722599676544278,-0.30263861212896603,-0.26032192360924844,-0.4411359844749933,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,0.5912179171725911,-0.0016249410562333253,-0.26032192360924844,-0.11599782119405307,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,-0.21739580262164346,-0.26032192360924844,0.29520632648478307,0.6739402120276263,0.18270498927605036,2.352122318854405
0.08844937608154067,0.26731005345701103,-0.722599676544278,-0.2040766136361243,-0.26032192360924844,0.1230743576889912,0.6739402120276263,0.11848530938991658,0.5566090983548593
-0.06609926492115138,0.26731005345701103,-0.06569087968584343,-0.08154007496934819,-0.26032192360924844,0.17088879346560007,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,-0.06569087968584343,-0.017607967838856296,0.8715125268657447,-0.42201021016434975,-0.43087980768979395,-0.17050325009768566,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.025013436914804968,-0.26032192360924844,-0.058620498262122456,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.09960089523371218,-0.26032192360924844,-0.02036894964083537,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.17743823566508604,-0.26032192360924844,0.4577754081252532,0.6739402120276263,0.08637546944684955,0.5566090983548593
-0.14931776392260093,0.26731005345701103,-0.06569087968584343,-0.22272347821585112,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,-0.012280292244648638,0.8715125268657447,-0.202063805591949,-0.43087980768979395,0.21481482921911724,-1.2389041221446866
-0.16120612092280803,0.26731005345701103,-0.722599676544278,-0.020271805635960125,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.25631297692446464,0.26731005345701103,-1.3795084734027125,0.5524533207413631,0.8715125268657447,0.0848228090677041,-0.43087980768979395,-0.07417373026848502,-1.2389041221446866
0.05278430508091944,-1.0692402138280444,-0.06569087968584343,-0.2973109365347584,0.8715125268657447,-0.15424936981534015,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.056979490480050916,0.8715125268657447,-0.03949472395147891,0.6739402120276263,-0.13839341015461878,0.5566090983548593
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.03891867021568693,-0.26032192360924844,-0.47938753309628035,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.08987597892156554,-1.0692402138280444,-0.06569087968584343,0.009030410132181992,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1730944779230151,0.26731005345701103,-0.06569087968584343,-0.020271805635960125,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,-1.0692402138280444,-0.722599676544278,-0.2307149916071626,-0.26032192360924844,0.34302076226139194,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.1730944779230151,-1.0692402138280444,-0.722599676544278,0.06763484166846623,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.11222609008195483,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,-0.23075246705791433,-0.43087980768979395,0.6643525884220539,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.722599676544278,-0.025599481230167784,-0.26032192360924844,-0.0108060624855136,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.042322550920737216,0.26731005345701103,0.5912179171725911,-0.09485926395486734,-0.26032192360924844,0.07525992191238233,-0.43087980768979395,0.5359132286497864,0.5566090983548593
-0.042322550920737216,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,0.6739402120276263,-0.13839341015461878,0.5566090983548593
-0.1136526929219797,0.26731005345701103,-0.06569087968584343,-0.21473196482453963,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.09219542615776351,-0.26032192360924844,0.42908674665928787,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.5055898439018619,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.056979490480050916,0.8715125268657447,-0.03949472395147891,0.6739402120276263,-0.13839341015461878,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.34302076226139194,0.6739402120276263,-0.6200410093006224,2.352122318854405
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.14014450650563245,-0.26032192360924844,0.2282661163975307,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.06763484166846623,-0.26032192360924844,-0.11599782119405307,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,0.26731005345701103,-1.3795084734027125,-0.11084229073749031,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,0.26731005345701103,-0.722599676544278,0.05431565268294709,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.18010207346218987,-0.26032192360924844,0.19957745493156537,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.20875954892363635,0.26731005345701103,-0.722599676544278,-0.0042887788533371544,-0.26032192360924844,-0.4028844358537062,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1730944779230151,0.26731005345701103,0.5912179171725911,-0.2653448829695124,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.06569087968584343,-0.07621239937514053,-0.26032192360924844,-0.4028844358537062,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
0.10033773308174777,-1.0692402138280444,0.5912179171725911,-0.1614552088824631,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,0.8570116280804555,2.352122318854405
-0.1730944779230151,0.26731005345701103,0.5912179171725911,-0.193421262447709,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
